! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
0	8.41545e-10	1.81623e-09
0.09	0.0075739 	0.016346  
0.18	0.0151478 	0.0326921 
0.27	0.0227216 	0.0490379 
0.36	0.0302955 	0.0653836 
0.45	0.0378692 	0.0817289 
0.54	0.0454429 	0.0980742 
0.63	0.0530165 	0.114419  
0.72	0.0605901 	0.130763  
0.81	0.0681634 	0.147107  
0.9	0.0757367 	0.16345   
0.99	0.0833098 	0.179792  
1.08	0.0908828 	0.196134  
1.17	0.0984555 	0.212475  
1.26	0.106028  	0.228815  
1.35	0.113601  	0.245154  
1.44	0.121173  	0.261493  
1.53	0.128745  	0.277829  
1.62	0.136317  	0.294166  
1.71	0.143888  	0.3105    
1.8	0.151459  	0.326834  
1.89	0.15903   	0.343166  
1.98	0.166601  	0.359498  
2.07	0.174171  	0.375826  
2.16	0.181741  	0.392155  
2.25	0.189311  	0.408481  
2.34	0.19688   	0.424806  
2.43	0.204449  	0.441129  
2.52	0.212018  	0.457451  
2.61	0.219586  	0.473769  
2.7	0.227154  	0.490088  
2.79	0.234721  	0.506403  
2.88	0.242288  	0.522717  
2.97	0.249854  	0.539028  
3.06	0.25742   	0.555338  
3.15	0.264986  	0.571644  
3.24	0.272551  	0.58795   
3.33	0.280115  	0.604252  
3.42	0.287679  	0.620553  
3.51	0.295243  	0.636849  
3.6	0.302806  	0.653145  
3.69	0.310368  	0.669437  
3.78	0.31793   	0.685728  
3.87	0.325491  	0.702013  
3.96	0.333051  	0.718299  
4.05	0.340611  	0.734579  
4.14	0.348171  	0.750859  
4.23	0.355729  	0.767133  
4.32	0.363287  	0.783406  
4.41	0.370844  	0.799674  
4.5	0.378401  	0.815942  
4.59	0.385957  	0.832203  
4.68	0.393512  	0.848464  
4.77	0.401066  	0.864718  
4.86	0.40862   	0.880972  
4.95	0.416173  	0.89722   
5.04	0.423725  	0.913467  
5.13	0.431276  	0.929707  
5.22	0.438827  	0.945947  
5.31	0.446377  	0.962179  
5.4	0.453926  	0.978412  
5.49	0.461474  	0.994636  
5.58	0.469021  	1.01086   
5.67	0.476567  	1.02708   
5.76	0.484113  	1.04329   
5.85	0.491657  	1.0595    
5.94	0.499201  	1.07571   
6.03	0.506743  	1.09191   
6.12	0.514286  	1.10811   
6.21	0.521826  	1.1243    
6.3	0.529366  	1.14049   
6.39	0.536904  	1.15667   
6.48	0.544443  	1.17285   
6.57	0.551979  	1.18903   
6.66	0.559515  	1.2052    
6.75	0.56705   	1.22136   
6.84	0.574584  	1.23752   
6.93	0.582116  	1.25368   
7.02	0.589648  	1.26983   
7.11	0.597178  	1.28597   
7.2	0.604707  	1.30211   
7.29	0.612235  	1.31825   
7.38	0.619763  	1.33438   
7.47	0.627288  	1.3505    
7.56	0.634813  	1.36662   
7.65	0.642336  	1.38273   
7.74	0.649859  	1.39884   
7.83	0.657379  	1.41494   
7.92	0.6649    	1.43104   
8.01	0.672418  	1.44713   
8.1	0.679936  	1.46322   
8.19	0.687451  	1.4793    
8.28	0.694967  	1.49537   
8.37	0.702479  	1.51144   
8.46	0.709992  	1.5275    
8.55	0.717502  	1.54356   
8.64	0.725013  	1.55961   
8.73	0.73252   	1.57565   
8.82	0.740028  	1.59169   
8.91	0.747532  	1.60772   
9	0.755037  	1.62374   
9.09	0.762539  	1.63976   
9.18	0.770041  	1.65577   
9.27	0.77754   	1.67177   
9.36	0.785039  	1.68778   
9.45	0.792535  	1.70376   
9.54	0.800031  	1.71975   
9.63	0.807524  	1.73573   
9.72	0.815017  	1.7517    
9.81	0.822507  	1.76766   
9.9	0.829997  	1.78362   
9.99	0.837484  	1.79957   
10.08	0.844971  	1.81551   
10.17	0.852455  	1.83145   
