! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
0	23.6906   	12.0739   
0.09	23.6906   	12.0739   
0.18	23.6905   	12.0739   
0.27	23.6905   	12.074    
0.36	23.6905   	12.0741   
0.45	23.6904   	12.0742   
0.54	23.6904   	12.0743   
0.63	23.6903   	12.0745   
0.72	23.6903   	12.0746   
0.81	23.6902   	12.0748   
0.9	23.6901   	12.075    
0.99	23.69     	12.0752   
1.08	23.6899   	12.0755   
1.17	23.6898   	12.0758   
1.26	23.6897   	12.0761   
1.35	23.6896   	12.0764   
1.44	23.6894   	12.0767   
1.53	23.6893   	12.0771   
1.62	23.6891   	12.0775   
1.71	23.689    	12.0779   
1.8	23.6888   	12.0783   
1.89	23.6886   	12.0788   
1.98	23.6884   	12.0792   
2.07	23.6882   	12.0797   
2.16	23.688    	12.0802   
2.25	23.6878   	12.0808   
2.34	23.6876   	12.0813   
2.43	23.6874   	12.0819   
2.52	23.6871   	12.0825   
2.61	23.6869   	12.0831   
2.7	23.6866   	12.0838   
2.79	23.6863   	12.0845   
2.88	23.6861   	12.0851   
2.97	23.6858   	12.0859   
3.06	23.6855   	12.0866   
3.15	23.6852   	12.0874   
3.24	23.6849   	12.0881   
3.33	23.6846   	12.0889   
3.42	23.6842   	12.0897   
3.51	23.6839   	12.0906   
3.6	23.6835   	12.0915   
3.69	23.6832   	12.0924   
3.78	23.6828   	12.0933   
3.87	23.6824   	12.0942   
3.96	23.6821   	12.0951   
4.05	23.6817   	12.0961   
4.14	23.6813   	12.0971   
4.23	23.6809   	12.0981   
4.32	23.6805   	12.0992   
4.41	23.68     	12.1003   
4.5	23.6796   	12.1013   
4.59	23.6792   	12.1024   
4.68	23.6787   	12.1036   
4.77	23.6782   	12.1047   
4.86	23.6778   	12.1059   
4.95	23.6773   	12.1071   
5.04	23.6768   	12.1083   
5.13	23.6763   	12.1095   
5.22	23.6758   	12.1108   
5.31	23.6753   	12.1121   
5.4	23.6748   	12.1134   
5.49	23.6742   	12.1147   
5.58	23.6737   	12.1161   
5.67	23.6732   	12.1174   
5.76	23.6726   	12.1188   
5.85	23.672    	12.1202   
5.94	23.6715   	12.1217   
6.03	23.6709   	12.1231   
6.12	23.6703   	12.1246   
6.21	23.6697   	12.1261   
6.3	23.6691   	12.1276   
6.39	23.6685   	12.1292   
6.48	23.6678   	12.1307   
6.57	23.6672   	12.1323   
6.66	23.6666   	12.1339   
6.75	23.6659   	12.1356   
