! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 6He	
0.000000	26.0885   	0.000000	15.5895   	
0.015148	26.0885   	0.032692	15.5895   	
0.030295	26.0884   	0.065384	15.5896   	
0.045443	26.0883   	0.098074	15.5898   	
0.060590	26.0882   	0.130763	15.59     	
0.075737	26.088    	0.163450	15.5903   	
0.090883	26.0878   	0.196134	15.5907   	
0.106028	26.0875   	0.228815	15.5911   	
0.121173	26.0872   	0.261493	15.5916   	
0.136317	26.0869   	0.294166	15.5922   	
0.151459	26.0865   	0.326834	15.5928   	
0.166601	26.0861   	0.359498	15.5935   	
0.181741	26.0856   	0.392155	15.5943   	
0.196880	26.0851   	0.424806	15.5951   	
0.212018	26.0846   	0.457451	15.596    	
0.227154	26.084    	0.490088	15.597    	
0.242288	26.0834   	0.522717	15.598    	
0.257420	26.0827   	0.555338	15.5991   	
0.272551	26.082    	0.587950	15.6003   	
0.287679	26.0813   	0.620553	15.6015   	
0.302806	26.0805   	0.653145	15.6028   	
0.317930	26.0797   	0.685728	15.6042   	
0.333051	26.0788   	0.718299	15.6056   	
0.348171	26.0779   	0.750859	15.6071   	
0.363287	26.077    	0.783406	15.6087   	
0.378401	26.076    	0.815942	15.6103   	
0.393512	26.075    	0.848464	15.612    	
0.408620	26.0739   	0.880972	15.6138   	
0.423725	26.0728   	0.913467	15.6156   	
0.438827	26.0716   	0.945947	15.6175   	
0.453926	26.0705   	0.978412	15.6195   	
0.469021	26.0692   	1.010861	15.6215   	
0.484113	26.068    	1.043294	15.6236   	
0.499201	26.0667   	1.075710	15.6258   	
0.514286	26.0653   	1.108109	15.628    	
0.529366	26.0639   	1.140491	15.6303   	
0.544443	26.0625   	1.172854	15.6327   	
0.559515	26.0611   	1.205199	15.6351   	
0.574584	26.0596   	1.237524	15.6376   	
0.589648	26.058    	1.269830	15.6402   	
0.604707	26.0564   	1.302115	15.6428   	
0.619763	26.0548   	1.334380	15.6455   	
0.634813	26.0532   	1.366623	15.6483   	
0.649859	26.0515   	1.398844	15.6511   	
0.664900	26.0497   	1.431044	15.654    	
0.679936	26.0479   	1.463220	15.657    	
0.694967	26.0461   	1.495373	15.66     	
0.709992	26.0442   	1.527503	15.6631   	
0.725013	26.0423   	1.559608	15.6663   	
0.740028	26.0404   	1.591688	15.6695   	
0.755037	26.0384   	1.623743	15.6728   	
0.770041	26.0364   	1.655772	15.6761   	
0.785039	26.0344   	1.687775	15.6796   	
0.800031	26.0323   	1.719751	15.6831   	
0.815017	26.0301   	1.751700	15.6866   	
0.829997	26.0279   	1.783621	15.6902   	
0.844971	26.0257   	1.815514	15.6939   	
0.859938	26.0235   	1.847378	15.6977   	
0.874899	26.0212   	1.879212	15.7015   	
0.889854	26.0188   	1.911017	15.7054   	
0.904802	26.0165   	1.942791	15.7093   	
0.919743	26.014    	1.974535	15.7133   	
0.934677	26.0116   	2.006248	15.7174   	
0.949604	26.0091   	2.037928	15.7216   	
0.964524	26.0066   	2.069577	15.7258   	
0.979437	26.004    	2.101193	15.7301   	
0.994342	26.0014   	2.132775	15.7344   	
1.009240	25.9987   	2.164324	15.7388   	
1.024131	25.996    	2.195839	15.7433   	
1.039014	25.9933   	2.227319	15.7478   	
1.053889	25.9905   	2.258764	15.7524   	
1.068756	25.9877   	2.290173	15.7571   	
1.083615	25.9849   	2.321546	15.7618   	
1.098466	25.982    	2.352883	15.7667   	
1.113308	25.9791   	2.384182	15.7715   	
1.128143	25.9761   	2.415444	15.7764   	
1.142968	25.9731   	2.446668	15.7814   	
1.157786	25.9701   	2.477854	15.7865   	
1.172594	25.967    	2.509000	15.7916   	
1.187394	25.9639   	2.540108	15.7968   	
1.202185	25.9607   	2.571175	15.8021   	
1.216967	25.9575   	2.602202	15.8074   	
1.231739	25.9543   	2.633188	15.8128   	
1.246503	25.951    	2.664133	15.8182   	
1.261257	25.9477   	2.695036	15.8237   	
1.276001	25.9443   	2.725897	15.8293   	
1.290736	25.9409   	2.756715	15.835    	
1.305461	25.9375   	2.787490	15.8407   	
1.320177	25.934    	2.818221	15.8464   	
1.334882	25.9305   	2.848909	15.8523   	
1.349578	25.927    	2.879552	15.8582   	
1.364263	25.9234   	2.910150	15.8641   	
1.378938	25.9198   	2.940702	15.8702   	
1.393603	25.9161   	2.971209	15.8763   	
1.408257	25.9124   	3.001669	15.8824   	
1.422900	25.9087   	3.032083	15.8886   	
1.437533	25.9049   	3.062449	15.8949   	
1.452155	25.9011   	3.092768	15.9013   	
1.466766	25.8972   	3.123039	15.9077   	
1.481366	25.8933   	3.153261	15.9142   	
1.495954	25.8894   	3.183435	15.9207   	
1.510532	25.8854   	3.213558	15.9273   	
1.525098	25.8814   	3.243633	15.934    	
1.539652	25.8774   	3.273656	15.9407   	
1.554195	25.8733   	3.303629	15.9475   	
1.568727	25.8692   	3.333551	15.9543   	
1.583246	25.865    	3.363422	15.9613   	
1.597753	25.8608   	3.393240	15.9682   	
1.612248	25.8566   	3.423006	15.9753   	
1.626732	25.8523   	3.452720	15.9824   	
1.641202	25.848    	3.482379	15.9896   	
1.655661	25.8437   	3.511986	15.9968   	
1.670107	25.8393   	3.541538	16.0041   	
1.684540	25.8349   	3.571036	16.0114   	
1.698960	25.8304   	3.600478	16.0189   	
1.713368	25.8259   	3.629866	16.0264   	
1.727762	25.8214   	3.659197	16.0339   	
1.742144	25.8168   	3.688473	16.0415   	
1.756512	25.8122   	3.717692	16.0492   	
1.770867	25.8075   	3.746854	16.0569   	
1.785209	25.8028   	3.775958	16.0647   	
1.799537	25.7981   	3.805005	16.0726   	
1.813851	25.7934   	3.833993	16.0805   	
1.828152	25.7886   	3.862923	16.0885   	
1.842438	25.7837   	3.891794	16.0965   	
1.856711	25.7788   	3.920606	16.1046   	
1.870970	25.7739   	3.949358	16.1128   	
1.885214	25.769    	3.978049	16.121    	
1.899444	25.764    	4.006681	16.1293   	
1.913660	25.759    	4.035251	16.1377   	
1.927861	25.7539   	4.063760	16.1461   	
1.942048	25.7488   	4.092207	16.1545   	
1.956219	25.7437   	4.120592	16.1631   	
1.970376	25.7385   	4.148914	16.1717   	
1.984518	25.7333   	4.177174	16.1803   	
1.998644	25.7281   	4.205371	16.1891   	
2.012756	25.7228   	4.233503	16.1978   	
2.026852	25.7175   	4.261572	16.2067   	
2.040933	25.7122   	4.289577	16.2156   	
